iteration,index,kind,kernel,gpu_ms,grid_x,grid_y,grid_z,block_x,block_y,block_z,static_shared_bytes,dynamic_shared_bytes
1,109,kernel,_Z11k_conv_res211Conv2Params,0.0569199994,34,4,1,256,1,1,0,0
1,110,kernel,_Z11k_qkv_attn210AttnParams,0.166320994,8,5,16,256,1,1,23808,0
1,111,kernel,_Z11k_conv_res211Conv2Params,0.0573999994,34,4,1,256,1,1,0,0
1,112,kernel,_Z7k_ffwd211Ffwd2Params,0.0742010027,34,8,1,256,1,1,21504,0
1,113,kernel,_Z11k_conv_res211Conv2Params,0.0573199987,34,4,1,256,1,1,0,0
1,114,kernel,_Z11k_qkv_attn210AttnParams,0.163200006,8,5,16,256,1,1,23808,0
1,115,kernel,_Z11k_conv_res211Conv2Params,0.0567610003,34,4,1,256,1,1,0,0
1,116,kernel,_Z7k_ffwd211Ffwd2Params,0.073119998,34,8,1,256,1,1,21504,0
1,117,kernel,_Z11k_conv_res211Conv2Params,0.0573999994,34,4,1,256,1,1,0,0
1,118,kernel,_Z11k_qkv_attn210AttnParams,0.159801006,8,5,16,256,1,1,23808,0
1,119,kernel,_Z11k_conv_res211Conv2Params,0.0571199991,34,4,1,256,1,1,0,0
1,120,kernel,_Z7k_ffwd211Ffwd2Params,0.0736399963,34,8,1,256,1,1,21504,0
1,121,kernel,_Z11k_conv_res211Conv2Params,0.0572809987,34,4,1,256,1,1,0,0
1,122,kernel,_Z11k_qkv_attn210AttnParams,0.159319997,8,5,16,256,1,1,23808,0
1,123,kernel,_Z11k_conv_res211Conv2Params,0.0571999997,34,4,1,256,1,1,0,0
1,124,kernel,_Z7k_ffwd211Ffwd2Params,0.073601,34,8,1,256,1,1,21504,0
1,125,kernel,_Z11k_conv_res211Conv2Params,0.0544399992,34,4,1,256,1,1,0,0
1,126,kernel,_Z11k_qkv_attn210AttnParams,0.163160995,8,5,16,256,1,1,23808,0
1,127,kernel,_Z11k_conv_res211Conv2Params,0.0565599985,34,4,1,256,1,1,0,0
1,128,kernel,_Z7k_ffwd211Ffwd2Params,0.0735199973,34,8,1,256,1,1,21504,0
1,129,kernel,_Z11k_conv_res211Conv2Params,0.0568000004,34,4,1,256,1,1,0,0
1,130,kernel,_Z11k_qkv_attn210AttnParams,0.162521005,8,5,16,256,1,1,23808,0
1,131,kernel,_Z11k_conv_res211Conv2Params,0.0573199987,34,4,1,256,1,1,0,0
1,132,kernel,_Z7k_ffwd211Ffwd2Params,0.069081001,34,8,1,256,1,1,21504,0
1,133,kernel,_Z11k_conv_res211Conv2Params,0.0566800013,34,4,1,256,1,1,0,0
1,134,kernel,_Z11k_qkv_attn210AttnParams,0.165879995,8,5,16,256,1,1,23808,0
1,135,kernel,_Z11k_conv_res211Conv2Params,0.0567209981,34,4,1,256,1,1,0,0
1,136,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.360440999,15,9,1,256,1,1,19200,0
1,137,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.338840991,16,10,1,256,1,1,19200,0
1,138,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.320441991,16,9,1,256,1,1,19200,0
1,139,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.339681,15,10,1,256,1,1,19200,0
1,140,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.315001011,15,9,1,256,1,1,19200,0
1,141,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.338041008,16,10,1,256,1,1,19200,0
1,142,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.337482005,16,9,1,256,1,1,19200,0
1,143,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.335680991,15,10,1,256,1,1,19200,0
1,144,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.448482007,31,18,1,256,1,1,15616,0
1,145,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.397161007,30,19,1,256,1,1,15616,0
1,146,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.377241999,30,18,1,256,1,1,15616,0
1,147,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.406641006,31,19,1,256,1,1,15616,0
1,148,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.388761997,31,18,1,256,1,1,15616,0
1,149,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.401721001,30,19,1,256,1,1,15616,0
1,150,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.704563022,60,36,1,256,1,1,15616,0
1,151,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.619921982,61,37,1,256,1,1,15616,0
1,152,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.606242001,61,36,1,256,1,1,15616,0
1,153,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.614042997,60,37,1,256,1,1,15616,0
1,154,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,1.37024498,120,72,1,256,1,1,15616,0
1,155,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.967724025,121,73,1,256,1,1,15632,0
1,156,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.941003025,121,72,1,256,1,1,15632,0
1,157,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.965524018,120,73,1,256,1,1,15632,0
1,158,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,7.17446709,240,144,1,256,1,1,15616,0
1,159,kernel,_Z8k_export12ExportParams,0.144041002,8,1080,1,256,1,1,0,0
2,-1,instrumented,graph,48.7244568,0,0,0,0,0,0,0,0
2,0,kernel,_Z8k_import12ImportParams,0.0827199966,8,1152,1,256,1,1,0,0
2,1,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,6.23718309,240,144,1,256,1,1,15616,0
2,2,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.932523012,120,72,1,256,1,1,15632,0
2,3,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.964523971,121,73,1,256,1,1,15632,0
2,4,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.946923018,121,72,1,256,1,1,15632,0
2,5,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,1.129004,120,73,1,256,1,1,15632,0
2,6,copy,device_to_device,0.120800003,0,0,0,0,0,0,0,0
2,7,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.584122002,60,36,1,256,1,1,15616,0
2,8,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.608002007,61,37,1,256,1,1,15616,0
2,9,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.596881986,61,36,1,256,1,1,15616,0
2,10,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.632601976,60,37,1,256,1,1,15616,0
2,11,copy,device_to_device,0.0481600016,0,0,0,0,0,0,0,0
2,12,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.379721999,30,18,1,256,1,1,15616,0
2,13,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.407200992,31,19,1,256,1,1,15616,0
2,14,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.392042011,31,18,1,256,1,1,15616,0
2,15,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.402081013,30,19,1,256,1,1,15616,0
2,16,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.382241011,30,18,1,256,1,1,15616,0
2,17,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.437200993,31,19,1,256,1,1,15616,0
2,18,copy,device_to_device,0.0186800007,0,0,0,0,0,0,0,0
2,19,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.318241,15,9,1,256,1,1,19200,0
2,20,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.34692201,16,10,1,256,1,1,19200,0
2,21,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.344121009,16,9,1,256,1,1,19200,0
2,22,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.346040994,15,10,1,256,1,1,19200,0
2,23,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.323161006,15,9,1,256,1,1,19200,0
2,24,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.346801996,16,10,1,256,1,1,19200,0
2,25,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.346161008,16,9,1,256,1,1,19200,0
2,26,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.366481006,15,10,1,256,1,1,19200,0
2,27,copy,device_to_device,0.0132799996,0,0,0,0,0,0,0,0
2,28,kernel,_Z7k_ffwd211Ffwd2Params,0.0835610032,34,8,1,256,1,1,21504,0
2,29,kernel,_Z11k_conv_res211Conv2Params,0.0569600016,34,4,1,256,1,1,0,0
2,30,kernel,_Z11k_qkv_attn210AttnParams,0.165400997,8,5,16,256,1,1,23808,0
2,31,kernel,_Z11k_conv_res211Conv2Params,0.0582000017,34,4,1,256,1,1,0,0
2,32,kernel,_Z7k_ffwd211Ffwd2Params,0.0738399997,34,8,1,256,1,1,21504,0
2,33,kernel,_Z11k_conv_res211Conv2Params,0.0578799993,34,4,1,256,1,1,0,0
2,34,kernel,_Z11k_qkv_attn210AttnParams,0.165520996,8,5,16,256,1,1,23808,0
2,35,kernel,_Z11k_conv_res211Conv2Params,0.056880001,34,4,1,256,1,1,0,0
2,36,kernel,_Z7k_ffwd211Ffwd2Params,0.0742399991,34,8,1,256,1,1,21504,0
2,37,kernel,_Z11k_conv_res211Conv2Params,0.0582810007,34,4,1,256,1,1,0,0
2,38,kernel,_Z11k_qkv_attn210AttnParams,0.16392,8,5,16,256,1,1,23808,0
2,39,kernel,_Z11k_conv_res211Conv2Params,0.0575609989,34,4,1,256,1,1,0,0
2,40,kernel,_Z7k_ffwd211Ffwd2Params,0.073239997,34,8,1,256,1,1,21504,0
2,41,kernel,_Z11k_conv_res211Conv2Params,0.0571999997,34,4,1,256,1,1,0,0
2,42,kernel,_Z11k_qkv_attn210AttnParams,0.164441004,8,5,16,256,1,1,23808,0
2,43,kernel,_Z11k_conv_res211Conv2Params,0.0575199984,34,4,1,256,1,1,0,0
2,44,kernel,_Z7k_ffwd211Ffwd2Params,0.0734400004,34,8,1,256,1,1,21504,0
2,45,kernel,_Z11k_conv_res211Conv2Params,0.0568399988,34,4,1,256,1,1,0,0
2,46,kernel,_Z11k_qkv_attn210AttnParams,0.163920999,8,5,16,256,1,1,23808,0
2,47,kernel,_Z11k_conv_res211Conv2Params,0.0546399988,34,4,1,256,1,1,0,0
2,48,kernel,_Z7k_ffwd211Ffwd2Params,0.0730810016,34,8,1,256,1,1,21504,0
2,49,kernel,_Z11k_conv_res211Conv2Params,0.0571600012,34,4,1,256,1,1,0,0
2,50,kernel,_Z11k_qkv_attn210AttnParams,0.160799995,8,5,16,256,1,1,23808,0
2,51,kernel,_Z11k_conv_res211Conv2Params,0.0572410002,34,4,1,256,1,1,0,0
2,52,kernel,_Z7k_ffwd211Ffwd2Params,0.0739199966,34,8,1,256,1,1,21504,0
2,53,kernel,_Z11k_conv_res211Conv2Params,0.0538799986,34,4,1,256,1,1,0,0
2,54,kernel,_Z11k_qkv_attn210AttnParams,0.159841001,8,5,16,256,1,1,23808,0
2,55,kernel,_Z11k_conv_res211Conv2Params,0.0572400019,34,4,1,256,1,1,0,0
2,56,kernel,_Z7k_ffwd211Ffwd2Params,0.0737200007,34,8,1,256,1,1,21504,0
2,57,kernel,_Z11k_conv_res211Conv2Params,0.0570800006,34,4,1,256,1,1,0,0
2,58,kernel,_Z11k_qkv_attn210AttnParams,0.160120994,8,5,16,256,1,1,23808,0
2,59,kernel,_Z16k_conv_res_views12ConvPlParams,0.117280997,135,1,1,256,1,1,24576,0
2,60,kernel,_Z12k_final_head10HeadParams,0.0766799971,40,1,1,256,1,1,8192,0
2,61,kernel,_Z8k_repack12RepackParams,0.0319200009,256,1,1,256,1,1,0,0
2,62,kernel,_Z9k_expand212ExpandParams,0.102279998,9,32,1,256,1,1,0,0
2,63,kernel,_Z11k_contract212ConvParams1d,0.157801002,9,8,1,256,1,1,16384,0
2,64,kernel,_Z6k_qkv29QkvParams,0.0894000009,9,32,1,256,1,1,12800,0
2,65,kernel,_Z12k_attention212AttnParams1d,0.142280996,9,32,1,256,1,1,19456,0
2,66,kernel,_Z11k_contract212ConvParams1d,0.0618799999,9,8,1,256,1,1,16384,0
2,67,kernel,_Z9k_expand212ExpandParams,0.105439998,9,32,1,256,1,1,0,0
2,68,kernel,_Z11k_contract212ConvParams1d,0.159841001,9,8,1,256,1,1,16384,0
2,69,kernel,_Z6k_qkv29QkvParams,0.0869999975,9,32,1,256,1,1,12800,0
2,70,kernel,_Z12k_attention212AttnParams1d,0.137121007,9,32,1,256,1,1,19456,0
2,71,kernel,_Z11k_contract212ConvParams1d,0.0654399991,9,8,1,256,1,1,16384,0
2,72,kernel,_Z9k_expand212ExpandParams,0.101241,9,32,1,256,1,1,0,0
2,73,kernel,_Z11k_contract212ConvParams1d,0.160400003,9,8,1,256,1,1,16384,0
2,74,kernel,_Z6k_qkv29QkvParams,0.0868809968,9,32,1,256,1,1,12800,0
2,75,kernel,_Z12k_attention212AttnParams1d,0.141440004,9,32,1,256,1,1,19456,0
2,76,kernel,_Z11k_contract212ConvParams1d,0.0656400025,9,8,1,256,1,1,16384,0
2,77,kernel,_Z9k_expand212ExpandParams,0.101320997,9,32,1,256,1,1,0,0
2,78,kernel,_Z11k_contract212ConvParams1d,0.159480006,9,8,1,256,1,1,16384,0
2,79,kernel,_Z6k_qkv29QkvParams,0.0894810036,9,32,1,256,1,1,12800,0
2,80,kernel,_Z12k_attention212AttnParams1d,0.140919998,9,32,1,256,1,1,19456,0
2,81,kernel,_Z11k_contract212ConvParams1d,0.0655599982,9,8,1,256,1,1,16384,0
2,82,kernel,_Z9k_expand212ExpandParams,0.105200998,9,32,1,256,1,1,0,0
2,83,kernel,_Z11k_contract212ConvParams1d,0.159360006,9,8,1,256,1,1,16384,0
2,84,kernel,_Z6k_qkv29QkvParams,0.0881199986,9,32,1,256,1,1,12800,0
2,85,kernel,_Z12k_attention212AttnParams1d,0.141320005,9,32,1,256,1,1,19456,0
2,86,kernel,_Z11k_contract212ConvParams1d,0.0652810037,9,8,1,256,1,1,16384,0
2,87,kernel,_Z9k_expand212ExpandParams,0.102480002,9,32,1,256,1,1,0,0
2,88,kernel,_Z11k_contract212ConvParams1d,0.159640998,9,8,1,256,1,1,16384,0
2,89,kernel,_Z6k_qkv29QkvParams,0.0857200027,9,32,1,256,1,1,12800,0
2,90,kernel,_Z12k_attention212AttnParams1d,0.141519994,9,32,1,256,1,1,19456,0
2,91,kernel,_Z11k_contract212ConvParams1d,0.0652410015,9,8,1,256,1,1,16384,0
2,92,kernel,_Z9k_expand212ExpandParams,0.102799997,9,32,1,256,1,1,0,0
2,93,kernel,_Z11k_contract212ConvParams1d,0.160521001,9,8,1,256,1,1,16384,0
2,94,kernel,_Z6k_qkv29QkvParams,0.0885199979,9,32,1,256,1,1,12800,0
2,95,kernel,_Z12k_attention212AttnParams1d,0.142441005,9,32,1,256,1,1,19456,0
2,96,kernel,_Z11k_contract212ConvParams1d,0.0655599982,9,8,1,256,1,1,16384,0
2,97,kernel,_Z9k_expand212ExpandParams,0.101680003,9,32,1,256,1,1,0,0
2,98,kernel,_Z11k_contract212ConvParams1d,0.161041006,9,8,1,256,1,1,16384,0
2,99,kernel,_Z6k_qkv29QkvParams,0.0902400017,9,32,1,256,1,1,12800,0
2,100,kernel,_Z12k_attention212AttnParams1d,0.142600998,9,32,1,256,1,1,19456,0
2,101,kernel,_Z11k_contract212ConvParams1d,0.0659200028,9,8,1,256,1,1,16384,0
2,102,kernel,_Z8k_repack12RepackParams,0.0318400003,256,1,1,256,1,1,0,0
2,103,kernel,_Z14k_dec_upsample11DecUpParams,0.306160986,135,1,1,256,1,1,4096,0
2,104,kernel,_Z7k_ffwd211Ffwd2Params,0.0753209963,34,8,1,256,1,1,21504,0
2,105,kernel,_Z11k_conv_res211Conv2Params,0.0581200011,34,4,1,256,1,1,0,0
2,106,kernel,_Z11k_qkv_attn210AttnParams,0.165319994,8,5,16,256,1,1,23808,0
2,107,kernel,_Z11k_conv_res211Conv2Params,0.0575210005,34,4,1,256,1,1,0,0
2,108,kernel,_Z7k_ffwd211Ffwd2Params,0.0747999996,34,8,1,256,1,1,21504,0
2,109,kernel,_Z11k_conv_res211Conv2Params,0.057599999,34,4,1,256,1,1,0,0
2,110,kernel,_Z11k_qkv_attn210AttnParams,0.165481001,8,5,16,256,1,1,23808,0
2,111,kernel,_Z11k_conv_res211Conv2Params,0.0571199991,34,4,1,256,1,1,0,0
2,112,kernel,_Z7k_ffwd211Ffwd2Params,0.0739199966,34,8,1,256,1,1,21504,0
2,113,kernel,_Z11k_conv_res211Conv2Params,0.0571600012,34,4,1,256,1,1,0,0
2,114,kernel,_Z11k_qkv_attn210AttnParams,0.164399996,8,5,16,256,1,1,23808,0
2,115,kernel,_Z11k_conv_res211Conv2Params,0.0571999997,34,4,1,256,1,1,0,0
2,116,kernel,_Z7k_ffwd211Ffwd2Params,0.0738409981,34,8,1,256,1,1,21504,0
2,117,kernel,_Z11k_conv_res211Conv2Params,0.0557200015,34,4,1,256,1,1,0,0
2,118,kernel,_Z11k_qkv_attn210AttnParams,0.164279997,8,5,16,256,1,1,23808,0
2,119,kernel,_Z11k_conv_res211Conv2Params,0.0570410006,34,4,1,256,1,1,0,0
2,120,kernel,_Z7k_ffwd211Ffwd2Params,0.0733999982,34,8,1,256,1,1,21504,0
2,121,kernel,_Z11k_conv_res211Conv2Params,0.0557599999,34,4,1,256,1,1,0,0
2,122,kernel,_Z11k_qkv_attn210AttnParams,0.163840994,8,5,16,256,1,1,23808,0
2,123,kernel,_Z11k_conv_res211Conv2Params,0.0542000011,34,4,1,256,1,1,0,0
2,124,kernel,_Z7k_ffwd211Ffwd2Params,0.073239997,34,8,1,256,1,1,21504,0
2,125,kernel,_Z11k_conv_res211Conv2Params,0.0535209998,34,4,1,256,1,1,0,0
2,126,kernel,_Z11k_qkv_attn210AttnParams,0.163519993,8,5,16,256,1,1,23808,0
2,127,kernel,_Z11k_conv_res211Conv2Params,0.0529600009,34,4,1,256,1,1,0,0
2,128,kernel,_Z7k_ffwd211Ffwd2Params,0.073601,34,8,1,256,1,1,21504,0
2,129,kernel,_Z11k_conv_res211Conv2Params,0.0573999994,34,4,1,256,1,1,0,0
2,130,kernel,_Z11k_qkv_attn210AttnParams,0.159679994,8,5,16,256,1,1,23808,0
2,131,kernel,_Z11k_conv_res211Conv2Params,0.0574409999,34,4,1,256,1,1,0,0
2,132,kernel,_Z7k_ffwd211Ffwd2Params,0.0732799992,34,8,1,256,1,1,21504,0
2,133,kernel,_Z11k_conv_res211Conv2Params,0.057,34,4,1,256,1,1,0,0
2,134,kernel,_Z11k_qkv_attn210AttnParams,0.162920997,8,5,16,256,1,1,23808,0
2,135,kernel,_Z11k_conv_res211Conv2Params,0.060800001,34,4,1,256,1,1,0,0
2,136,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.361800998,15,9,1,256,1,1,19200,0
2,137,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.34324199,16,10,1,256,1,1,19200,0
2,138,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.318161011,16,9,1,256,1,1,19200,0
2,139,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.340481013,15,10,1,256,1,1,19200,0
2,140,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.314880997,15,9,1,256,1,1,19200,0
2,141,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.340321988,16,10,1,256,1,1,19200,0
2,142,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.318881005,16,9,1,256,1,1,19200,0
2,143,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.337440997,15,10,1,256,1,1,19200,0
2,144,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.448601991,31,18,1,256,1,1,15616,0
2,145,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.398481011,30,19,1,256,1,1,15616,0
2,146,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.381121993,30,18,1,256,1,1,15616,0
2,147,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.408960998,31,19,1,256,1,1,15616,0
2,148,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.391640991,31,18,1,256,1,1,15616,0
2,149,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.400081009,30,19,1,256,1,1,15616,0
2,150,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.702042997,60,36,1,256,1,1,15616,0
2,151,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.617241979,61,37,1,256,1,1,15616,0
2,152,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.601401985,61,36,1,256,1,1,15616,0
2,153,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.611321986,60,37,1,256,1,1,15616,0
2,154,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,1.36408496,120,72,1,256,1,1,15616,0
2,155,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.962603986,121,73,1,256,1,1,15632,0
2,156,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.94600302,121,72,1,256,1,1,15632,0
2,157,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.958244026,120,73,1,256,1,1,15632,0
2,158,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,7.19914579,240,144,1,256,1,1,15616,0
2,159,kernel,_Z8k_export12ExportParams,0.143320993,8,1080,1,256,1,1,0,0
3,-1,instrumented,graph,48.6912994,0,0,0,0,0,0,0,0
3,0,kernel,_Z8k_import12ImportParams,0.0826800019,8,1152,1,256,1,1,0,0
3,1,kernel,_Z10k_swin_varILi32ELb1EEv9VarParams,6.283144,240,144,1,256,1,1,15616,0
3,2,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.942722976,120,72,1,256,1,1,15632,0
3,3,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.967004001,121,73,1,256,1,1,15632,0
3,4,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,0.951162994,121,72,1,256,1,1,15632,0
3,5,kernel,_Z10k_swin_varILi32ELb0EEv9VarParams,1.129565,120,73,1,256,1,1,15632,0
3,6,copy,device_to_device,0.121040002,0,0,0,0,0,0,0,0
3,7,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.592122018,60,36,1,256,1,1,15616,0
3,8,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.608563006,61,37,1,256,1,1,15616,0
3,9,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.593281984,61,36,1,256,1,1,15616,0
3,10,kernel,_Z10k_swin_varILi64ELb0EEv9VarParams,0.637842,60,37,1,256,1,1,15616,0
3,11,copy,device_to_device,0.0469200015,0,0,0,0,0,0,0,0
3,12,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.378841996,30,18,1,256,1,1,15616,0
3,13,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.407880992,31,19,1,256,1,1,15616,0
3,14,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.390522003,31,18,1,256,1,1,15616,0
3,15,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.400361001,30,19,1,256,1,1,15616,0
3,16,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.384442002,30,18,1,256,1,1,15616,0
3,17,kernel,_Z10k_swin_varILi128ELb0EEv9VarParams,0.437321991,31,19,1,256,1,1,15616,0
3,18,copy,device_to_device,0.0190399997,0,0,0,0,0,0,0,0
3,19,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.313721001,15,9,1,256,1,1,19200,0
3,20,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.343241006,16,10,1,256,1,1,19200,0
3,21,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.318120986,16,9,1,256,1,1,19200,0
3,22,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.339242011,15,10,1,256,1,1,19200,0
3,23,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.316641003,15,9,1,256,1,1,19200,0
3,24,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.343001008,16,10,1,256,1,1,19200,0
3,25,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.317281008,16,9,1,256,1,1,19200,0
3,26,kernel,_Z10k_swin_varILi256ELb0EEv9VarParams,0.369082004,15,10,1,256,1,1,19200,0
3,27,copy,device_to_device,0.0131200003,0,0,0,0,0,0,0,0
3,28,kernel,_Z7k_ffwd211Ffwd2Params,0.08292,34,8,1,256,1,1,21504,0
3,29,kernel,_Z11k_conv_res211Conv2Params,0.0566399992,34,4,1,256,1,1,0,0
3,30,kernel,_Z11k_qkv_attn210AttnParams,0.162360996,8,5,16,256,1,1,23808,0
3,31,kernel,_Z11k_conv_res211Conv2Params,0.0533999987,34,4,1,256,1,1,0,0
3,32,kernel,_Z7k_ffwd211Ffwd2Params,0.0728399977,34,8,1,256,1,1,21504,0
3,33,kernel,_Z11k_conv_res211Conv2Params,0.0524809994,34,4,1,256,1,1,0,0
3,34,kernel,_Z11k_qkv_attn210AttnParams,0.160359994,8,5,16,256,1,1,23808,0
3,35,kernel,_Z11k_conv_res211Conv2Params,0.0557599999,34,4,1,256,1,1,0,0
3,36,kernel,_Z7k_ffwd211Ffwd2Params,0.0739599988,34,8,1,256,1,1,21504,0
3,37,kernel,_Z11k_conv_res211Conv2Params,0.0573999994,34,4,1,256,1,1,0,0
3,38,kernel,_Z11k_qkv_attn210AttnParams,0.163681,8,5,16,256,1,1,23808,0
3,39,kernel,_Z11k_conv_res211Conv2Params,0.0570399985,34,4,1,256,1,1,0,0
3,40,kernel,_Z7k_ffwd211Ffwd2Params,0.0738800019,34,8,1,256,1,1,21504,0
3,41,kernel,_Z11k_conv_res211Conv2Params,0.0602799989,34,4,1,256,1,1,0,0
3,42,kernel,_Z11k_qkv_attn210AttnParams,0.163321003,8,5,16,256,1,1,23808,0
3,43,kernel,_Z11k_conv_res211Conv2Params,0.0566399992,34,4,1,256,1,1,0,0
3,44,kernel,_Z7k_ffwd211Ffwd2Params,0.0735210031,34,8,1,256,1,1,21504,0
3,45,kernel,_Z11k_conv_res211Conv2Params,0.0569600016,34,4,1,256,1,1,0,0
3,46,kernel,_Z11k_qkv_attn210AttnParams,0.162640005,8,5,16,256,1,1,23808,0
3,47,kernel,_Z11k_conv_res211Conv2Params,0.0568809994,34,4,1,256,1,1,0,0
3,48,kernel,_Z7k_ffwd211Ffwd2Params,0.0732799992,34,8,1,256,1,1,21504,0
3,49,kernel,_Z11k_conv_res211Conv2Params,0.0562000014,34,4,1,256,1,1,0,0
3,50,kernel,_Z11k_qkv_attn210AttnParams,0.162641004,8,5,16,256,1,1,23808,0
3,51,kernel,_Z11k_conv_res211Conv2Params,0.0567199998,34,4,1,256,1,1,0,0
3,52,kernel,_Z7k_ffwd211Ffwd2Params,0.0736799985,34,8,1,256,1,1,21504,0
3,53,kernel,_Z11k_conv_res211Conv2Params,0.0570410006,34,4,1,256,1,1,0,0
3,54,kernel,_Z11k_qkv_attn210AttnParams,0.162440002,8,5,16,256,1,1,23808,0
3,55,kernel,_Z11k_conv_res211Conv2Params,0.0569600016,34,4,1,256,1,1,0,0
3,56,kernel,_Z7k_ffwd211Ffwd2Params,0.073481001,34,8,1,256,1,1,21504,0
3,57,kernel,_Z11k_conv_res211Conv2Params,0.0525600016,34,4,1,256,1,1,0,0
